,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
1882,2018-03-20 10:00:00,0.0035,15.415,628.2831,1027.3254,0.0,0.028,0.6505,1.0727,37948.31640625
1883,2018-03-20 11:00:00,0.004,15.323,538.7382,932.3292,0.0,0.0214,0.6539,1.0723,37222.5
1884,2018-03-20 12:00:00,0.0046,14.857,414.2051,773.4893,0.0,0.0171,0.6605,1.073,36333.2734375
1885,2018-03-20 13:00:00,0.0054,13.979,271.0713,561.6423,0.0,0.0147,0.6367,1.0748,36048.66796875
1886,2018-03-20 14:00:00,0.0058,12.501,132.9194,311.2628,0.0,0.0135,0.6052,1.0777,36239.859375
1887,2018-03-20 15:00:00,0.0073,10.373,27.3991,71.7821,0.0,0.0132,0.5691,1.0818,36048.9453125
1888,2018-03-20 16:00:00,0.0092,8.77,0.1041,0.4,0.0,0.0131,0.501,1.0861,35565.625
1889,2018-03-20 17:00:00,0.0092,7.922,0.0,0.0,0.0,0.0131,0.4201,1.09,35176.03515625
1890,2018-03-20 18:00:00,0.0789,7.176,0.0,0.0,0.0,0.0131,0.3665,1.0932,34672.25
1891,2018-03-20 19:00:00,0.0712,6.529,0.0,0.0,0.0,0.0131,0.3538,1.096,34474.65234375
1892,2018-03-20 20:00:00,0.0629,5.935,0.0,0.0,0.0022,0.0139,0.3443,1.0984,34017.46875
1893,2018-03-20 21:00:00,0.0723,5.411,0.0,0.0,0.0126,0.0213,0.3535,1.1002,33830.8359375
1894,2018-03-20 22:00:00,0.0806,4.976,0.0,0.0,0.0126,0.034,0.3656,1.1017,33150.21875
1895,2018-03-20 23:00:00,0.0821,4.585,0.0,0.0,0.0114,0.0462,0.3528,1.1031,31609.095703125
1896,2018-03-21 00:00:00,0.071,4.213,0.0,0.0,0.0165,0.0604,0.3293,1.1045,29759.40234375
1897,2018-03-21 01:00:00,0.0552,3.872,0.0,0.0,0.0137,0.0752,0.329,1.1059,27787.392578125
1898,2018-03-21 02:00:00,0.0435,3.618,0.0,0.0,0.0173,0.0908,0.3525,1.1075,26851.71875
1899,2018-03-21 03:00:00,0.0334,3.488,10.577,30.8322,0.0142,0.1059,0.3666,1.1095,26415.3515625
1900,2018-03-21 04:00:00,0.0261,5.197,117.009,232.0465,0.0114,0.1175,0.3652,1.111,26245.4296875
1901,2018-03-21 05:00:00,0.0213,7.685,304.0638,490.9322,0.0069,0.1222,0.3318,1.1082,26112.365234375
1902,2018-03-21 06:00:00,0.0106,9.89,498.7125,716.8271,0.0013,0.117,0.341,1.1022,26812.125
1903,2018-03-21 07:00:00,0.0051,11.677,651.5867,893.8608,0.0007,0.1052,0.3841,1.0969,29321.1640625
1904,2018-03-21 08:00:00,0.0022,13.038,753.9365,1010.0098,0.0003,0.0911,0.4345,1.0924,32978.453125
1905,2018-03-21 09:00:00,0.0008,14.065,796.213,1057.374,0.0001,0.077,0.4946,1.0885,36269.765625
1906,2018-03-21 10:00:00,0.0005,14.762,774.8254,1032.7244,0.0,0.0648,0.5515,1.0851,37529.0
1907,2018-03-21 11:00:00,0.0004,15.087,691.9979,937.7686,0.0,0.0552,0.5923,1.0824,37286.9296875
1908,2018-03-21 12:00:00,0.001,14.98,552.6615,779.0201,0.0,0.0485,0.6017,1.081,36476.4140625
1909,2018-03-21 13:00:00,0.0008,14.379,375.7157,567.2945,0.0,0.0446,0.5644,1.0808,36271.3671875
1910,2018-03-21 14:00:00,0.0002,12.798,181.6568,317.0487,0.0,0.043,0.5379,1.0823,36816.65625
1911,2018-03-21 15:00:00,0.0002,9.704,33.4496,75.5079,0.0,0.0426,0.5482,1.0852,36600.51171875
1912,2018-03-21 16:00:00,0.0001,7.952,0.1194,0.5264,0.0,0.0425,0.5439,1.0884,36069.81640625
1913,2018-03-21 17:00:00,0.0003,7.225,0.0,0.0,0.0,0.0424,0.5422,1.0912,35430.76171875
1914,2018-03-21 18:00:00,0.0004,6.61,0.0,0.0,0.0,0.0424,0.5646,1.0935,34592.5859375
1915,2018-03-21 19:00:00,0.0005,6.116,0.0,0.0,0.0,0.0424,0.5701,1.0954,34745.26953125
1916,2018-03-21 20:00:00,0.0006,5.72,0.0,0.0,0.0,0.0424,0.5599,1.097,34602.625
1917,2018-03-21 21:00:00,0.0009,5.438,0.0,0.0,0.0,0.0424,0.5381,1.0985,34487.40625
1918,2018-03-21 22:00:00,0.0019,5.223,0.0,0.0,0.0,0.0424,0.5252,1.0997,34027.984375
1919,2018-03-21 23:00:00,0.0085,5.032,0.0,0.0,0.0004,0.0426,0.5285,1.1008,32609.68359375
1920,2018-03-22 00:00:00,0.03,4.835,0.0,0.0,0.0021,0.0439,0.5255,1.1018,30808.017578125
1921,2018-03-22 01:00:00,0.0406,4.668,0.0,0.0,0.0066,0.0481,0.5175,1.1026,28887.66796875
1922,2018-03-22 02:00:00,0.0333,4.513,0.0,0.0,0.0064,0.0541,0.5195,1.1035,27917.888671875
1923,2018-03-22 03:00:00,0.0214,4.507,14.7078,33.0331,0.0051,0.0593,0.5088,1.1048,27230.986328125
1924,2018-03-22 04:00:00,0.0131,5.891,108.156,237.7421,0.0033,0.0628,0.4997,1.1057,26916.015625
1925,2018-03-22 05:00:00,0.0099,8.237,254.6122,496.5992,0.002,0.0633,0.5181,1.1037,26748.92578125
1926,2018-03-22 06:00:00,0.0094,10.514,415.5197,722.3588,0.002,0.0615,0.5008,1.0979,27378.017578125
1927,2018-03-22 07:00:00,0.0097,12.646,557.1047,899.2934,0.0019,0.0585,0.4999,1.091,29721.337890625
1928,2018-03-22 08:00:00,0.0122,14.043,647.8495,1015.3731,0.0013,0.0545,0.549,1.0861,32764.01171875
1929,2018-03-22 09:00:00,0.0132,14.892,672.2189,1062.6549,0.0002,0.0492,0.581,1.0825,35624.78125
1930,2018-03-22 10:00:00,0.0074,15.33,635.0124,1038.0633,0.0,0.0435,0.6043,1.0798,37062.52734375
1931,2018-03-22 11:00:00,0.0046,15.344,534.7639,943.1547,0.0,0.0387,0.6421,1.0779,36679.49609375
1932,2018-03-22 12:00:00,0.005,14.913,390.1501,784.4995,0.0,0.035,0.7002,1.0771,35729.70703125
1933,2018-03-22 13:00:00,0.005,13.985,234.2199,572.9049,0.0,0.0326,0.7207,1.0779,35829.69140625
1934,2018-03-22 14:00:00,0.0039,12.173,97.8336,322.8028,0.0,0.0312,0.7093,1.0801,36370.8515625
1935,2018-03-22 15:00:00,0.0044,9.892,14.8254,79.3269,0.0001,0.0304,0.6861,1.0828,36072.765625
1936,2018-03-22 16:00:00,0.0058,8.807,0.0527,0.6774,0.0003,0.03,0.6451,1.0853,35768.20703125
1937,2018-03-22 17:00:00,0.0081,8.271,0.0,0.0,0.0005,0.0299,0.6062,1.0873,35573.25
1938,2018-03-22 18:00:00,0.01,7.881,0.0,0.0,0.0002,0.0296,0.5763,1.0886,35164.38671875
1939,2018-03-22 19:00:00,0.0153,7.645,0.0,0.0,0.0002,0.0292,0.6849,1.0892,35023.97265625
1940,2018-03-22 20:00:00,0.0125,7.494,0.0,0.0,0.0002,0.0287,0.7643,1.0894,34210.0703125
1941,2018-03-22 21:00:00,0.0103,7.397,0.0,0.0,0.0001,0.0282,0.8017,1.089,34053.58203125
1942,2018-03-22 22:00:00,0.0056,7.471,0.0,0.0,0.0001,0.0276,0.7967,1.0879,33490.60546875
1943,2018-03-22 23:00:00,0.0051,7.558,0.0,0.0,0.0003,0.0271,0.7921,1.0868,31912.0078125
1944,2018-03-23 00:00:00,0.0075,7.67,0.0,0.0,0.0005,0.0267,0.8,1.0856,30330.53515625
1945,2018-03-23 01:00:00,0.0112,7.706,0.0,0.0,0.0004,0.0263,0.7968,1.0844,28664.943359375
1946,2018-03-23 02:00:00,0.0167,7.711,0.0,0.0001,0.0005,0.0261,0.7779,1.0835,27471.16796875
1947,2018-03-23 03:00:00,0.0216,7.717,5.9351,35.3343,0.0003,0.0258,0.7392,1.0836,26864.083984375
1948,2018-03-23 04:00:00,0.0219,8.719,67.1623,243.4399,0.0001,0.0253,0.7026,1.0839,26741.943359375
1949,2018-03-23 05:00:00,0.022,10.53,193.5281,502.217,0.0001,0.0244,0.6792,1.0819,26930.541015625
1950,2018-03-23 06:00:00,0.0188,12.513,336.6686,727.8366,0.0,0.0231,0.6677,1.0768,27527.615234375
1951,2018-03-23 07:00:00,0.0096,14.275,453.9606,904.6558,0.0,0.0214,0.6669,1.0712,29282.166015625
1952,2018-03-23 08:00:00,0.0046,15.575,532.9487,1020.6585,0.0,0.0195,0.6709,1.0666,31662.216796875
1953,2018-03-23 09:00:00,0.0028,16.337,537.5221,1067.9432,0.0,0.0174,0.6603,1.0632,34300.7265625
1954,2018-03-23 10:00:00,0.0026,16.753,524.066,1043.3364,0.0,0.0155,0.6513,1.0608,35745.19140625
1955,2018-03-23 11:00:00,0.0031,16.796,465.0023,948.4866,0.0,0.0138,0.6366,1.0592,35498.34765625
1956,2018-03-23 12:00:00,0.0046,16.382,359.7383,789.9268,0.0,0.0124,0.6276,1.0589,34963.1484375
1957,2018-03-23 13:00:00,0.0069,15.478,237.8321,578.4628,0.0,0.0112,0.6395,1.0599,34872.71484375
1958,2018-03-23 14:00:00,0.0134,13.818,110.9931,328.5304,0.0,0.0105,0.6484,1.0624,35369.140625
1959,2018-03-23 15:00:00,0.0189,11.811,22.3013,83.2334,0.0,0.01,0.6529,1.0662,35645.68359375
1960,2018-03-23 16:00:00,0.0161,10.441,0.1785,0.8556,0.0,0.0098,0.6343,1.0704,35545.109375
1961,2018-03-23 17:00:00,0.0187,9.646,0.0,0.0,0.0,0.0096,0.6256,1.0738,35546.38671875
1962,2018-03-23 18:00:00,0.0803,9.029,0.0,0.0,0.0,0.0094,0.6173,1.0764,35649.37109375
1963,2018-03-23 19:00:00,0.0711,8.482,0.0,0.0,0.0,0.0092,0.608,1.0787,35763.78125
1964,2018-03-23 20:00:00,0.0751,8.013,0.0,0.0,0.0002,0.0092,0.6353,1.0804,35272.70703125
1965,2018-03-23 21:00:00,0.1059,7.656,0.0,0.0,0.0013,0.0099,0.6641,1.0812,34872.296875
1966,2018-03-23 22:00:00,0.1285,7.423,0.0,0.0,0.0034,0.0119,0.6804,1.0812,34361.27734375
1967,2018-03-23 23:00:00,0.112,7.213,0.0,0.0,0.0064,0.0164,0.7037,1.0813,32981.0
1968,2018-03-24 00:00:00,0.0872,7.015,0.0,0.0,0.0107,0.0247,0.7126,1.0814,31065.853515625
1969,2018-03-24 01:00:00,0.0728,6.827,0.0,0.0,0.0143,0.0369,0.7085,1.0816,29366.712890625
1970,2018-03-24 02:00:00,0.0765,6.64,0.0002,0.0011,0.0145,0.0509,0.661,1.0818,28299.83984375
1971,2018-03-24 03:00:00,0.0883,6.545,10.478,37.7349,0.0097,0.062,0.6422,1.083,27645.583984375
1972,2018-03-24 04:00:00,0.1074,7.576,81.8286,249.1287,0.0061,0.0689,0.6627,1.0841,27454.98046875
1973,2018-03-24 05:00:00,0.1335,9.015,189.5829,507.8204,0.003,0.0724,0.7192,1.0828,27691.99609375
1974,2018-03-24 06:00:00,0.1836,10.163,289.1487,733.2709,0.0013,0.0728,0.7521,1.0804,28064.720703125
1975,2018-03-24 07:00:00,0.2253,10.973,365.4273,909.9707,0.0008,0.0707,0.7644,1.0785,28903.845703125
1976,2018-03-24 08:00:00,0.2529,11.406,413.3664,1025.8766,0.0011,0.0669,0.7617,1.0776,29703.169921875
1977,2018-03-24 09:00:00,0.2796,11.62,436.1902,1073.1464,0.0007,0.0616,0.7408,1.0774,31563.83203125
1978,2018-03-24 10:00:00,0.2825,11.649,431.2712,1048.5208,0.0015,0.0558,0.7046,1.0776,32902.28125
1979,2018-03-24 11:00:00,0.2778,11.336,388.0115,953.7577,0.0074,0.0536,0.6665,1.0787,32315.9375
1980,2018-03-24 12:00:00,0.2736,10.802,322.8269,795.3044,0.0127,0.0575,0.6152,1.0805,32223.080078125
1981,2018-03-24 13:00:00,0.2473,10.14,229.1278,583.9871,0.0148,0.0654,0.572,1.0826,31972.953125
1982,2018-03-24 14:00:00,0.2134,9.192,117.6375,334.2311,0.0102,0.0732,0.5437,1.0856,31783.505859375
1983,2018-03-24 15:00:00,0.1481,7.819,25.5107,87.2247,0.0056,0.0777,0.5306,1.0895,31738.146484375
1984,2018-03-24 16:00:00,0.1131,6.537,0.1428,1.0625,0.0081,0.0814,0.5203,1.0933,31331.2109375
1985,2018-03-24 17:00:00,0.1096,5.886,0.0,0.0,0.0133,0.0886,0.5114,1.0967,31190.828125
1986,2018-03-24 18:00:00,0.2792,5.348,0.0,0.0,0.0614,0.126,0.5011,1.0993,31954.375
1987,2018-03-24 19:00:00,0.2109,4.894,0.0,0.0,0.0292,0.1676,0.4897,1.1013,32436.091796875
1988,2018-03-24 20:00:00,0.1786,4.518,0.0,0.0,0.013,0.1866,0.4825,1.1031,32283.064453125
1989,2018-03-24 21:00:00,0.1695,4.177,0.0,0.0,0.0137,0.1988,0.483,1.1045,31961.513671875
1990,2018-03-24 22:00:00,0.1578,3.852,0.0,0.0,0.0076,0.2083,0.4839,1.1059,31615.869140625
1991,2018-03-24 23:00:00,0.1405,3.593,0.0,0.0,0.0044,0.2137,0.4886,1.1071,30443.36328125
1992,2018-03-25 00:00:00,0.1244,3.377,0.0,0.0,0.0082,0.2193,0.4881,1.1082,28452.740234375
1993,2018-03-25 01:00:00,0.1122,3.19,0.0,0.0,0.0079,0.2258,0.4875,1.1092,26668.6796875
1994,2018-03-25 02:00:00,0.1015,3.003,0.0006,0.0037,0.0091,0.2327,0.4914,1.1104,25683.662109375
1995,2018-03-25 03:00:00,0.0856,3.032,14.4872,40.2369,0.0078,0.239,0.4883,1.1118,24681.984375
1996,2018-03-25 04:00:00,0.0681,4.427,109.3561,254.811,0.0045,0.2418,0.4354,1.1125,24138.587890625
1997,2018-03-25 05:00:00,0.067,6.204,274.8254,513.3715,0.0029,0.2365,0.3247,1.1098,24024.279296875
1998,2018-03-25 06:00:00,0.0721,7.996,453.0419,738.6637,0.003,0.2223,0.2828,1.1055,24093.421875
1999,2018-03-25 07:00:00,0.0728,9.481,581.2547,915.2137,0.0017,0.2011,0.3136,1.1018,24994.16796875
2000,2018-03-25 08:00:00,0.0781,10.568,651.635,1031.0556,0.0002,0.1765,0.3803,1.0987,26715.41015625
2001,2018-03-25 09:00:00,0.0763,11.357,670.6236,1078.2349,0.0001,0.1528,0.4239,1.0961,29160.388671875
2002,2018-03-25 10:00:00,0.0689,11.876,652.0737,1053.6752,0.0,0.1322,0.4444,1.0939,30215.947265625
2003,2018-03-25 11:00:00,0.0631,12.061,582.2852,958.9703,0.0,0.1158,0.4784,1.0924,29791.07421875
2004,2018-03-25 12:00:00,0.0694,11.885,461.4786,800.6368,0.0,0.1035,0.5083,1.0918,29363.451171875
2005,2018-03-25 13:00:00,0.0638,11.315,306.1185,589.4696,0.0,0.0958,0.5401,1.0923,29056.24609375
2006,2018-03-25 14:00:00,0.0432,10.21,145.2988,339.9002,0.0,0.0919,0.5668,1.0941,29116.14453125
2007,2018-03-25 15:00:00,0.0379,8.001,25.9603,91.2961,0.0,0.0903,0.591,1.097,28843.900390625
2008,2018-03-25 16:00:00,0.0307,6.672,0.1353,1.3002,0.0,0.0897,0.6223,1.1001,28497.12109375
2009,2018-03-25 17:00:00,0.0193,6.118,0.0,0.0,0.0001,0.0893,0.6521,1.1027,28233.9921875
2010,2018-03-25 18:00:00,0.0272,5.659,0.0,0.0,0.0,0.0889,0.6854,1.1048,28882.67578125
2011,2018-03-25 19:00:00,0.027,5.259,0.0,0.0,0.0001,0.0885,0.7001,1.1065,29897.638671875
2012,2018-03-25 20:00:00,0.019,4.897,0.0,0.0,0.0001,0.0882,0.6915,1.108,30290.533203125
2013,2018-03-25 21:00:00,0.0099,4.633,0.0,0.0,0.0001,0.088,0.6813,1.1089,30473.4765625
2014,2018-03-25 22:00:00,0.0036,4.458,0.0,0.0,0.0002,0.0877,0.6401,1.1094,30168.07421875
2015,2018-03-25 23:00:00,0.0021,4.321,0.0,0.0,0.0002,0.0875,0.6142,1.1098,29243.076171875
2016,2018-03-26 00:00:00,0.0022,4.234,0.0,0.0,0.0002,0.0873,0.6172,1.1102,27761.390625
2017,2018-03-26 01:00:00,0.0023,4.135,0.0,0.0,0.0002,0.087,0.6221,1.1107,26362.416015625
2018,2018-03-26 02:00:00,0.0023,4.004,0.0014,0.009,0.0001,0.0868,0.6139,1.1114,25999.94140625
2019,2018-03-26 03:00:00,0.0023,4.038,16.9572,42.8377,0.0,0.0864,0.6142,1.1125,25695.796875
2020,2018-03-26 04:00:00,0.0024,5.638,116.6329,260.4782,0.0,0.0854,0.5838,1.1128,25203.8046875
2021,2018-03-26 05:00:00,0.0038,7.876,273.529,518.8764,0.0,0.0811,0.5636,1.1092,25203.037109375
2022,2018-03-26 06:00:00,0.0083,9.997,427.6967,743.9863,0.0,0.0741,0.5764,1.1031,26023.93359375
2023,2018-03-26 07:00:00,0.0188,11.729,554.9037,920.4166,0.0,0.0665,0.579,1.0978,28328.0546875
2024,2018-03-26 08:00:00,0.023,13.068,636.9872,1036.1519,0.0,0.0591,0.5911,1.0932,31287.3671875
2025,2018-03-26 09:00:00,0.0245,13.992,668.7997,1083.3247,0.0,0.0521,0.6174,1.0894,34133.51171875
2026,2018-03-26 10:00:00,0.0229,14.522,637.9869,1058.7627,0.0,0.0456,0.6484,1.0864,35428.9140625
2027,2018-03-26 11:00:00,0.0201,14.667,555.3839,964.1169,0.0,0.04,0.7121,1.0843,35515.64453125
2028,2018-03-26 12:00:00,0.0228,14.427,430.1307,805.9066,0.0,0.0357,0.7977,1.0832,35280.515625
2029,2018-03-26 13:00:00,0.0285,13.788,284.8299,594.9121,0.0,0.0328,0.8422,1.0833,35051.41015625
2030,2018-03-26 14:00:00,0.0286,12.481,135.9159,345.5344,0.0,0.0314,0.8266,1.0846,35538.234375
2031,2018-03-26 15:00:00,0.027,10.348,27.8099,95.4436,0.0,0.0309,0.8016,1.0868,35309.484375
2032,2018-03-26 16:00:00,0.023,8.996,0.3241,1.5708,0.0,0.0306,0.7751,1.0893,34699.05078125
2033,2018-03-26 17:00:00,0.0233,8.285,0.0,0.0,0.0,0.0305,0.7478,1.0915,34383.82421875
2034,2018-03-26 18:00:00,0.0164,7.69,0.0,0.0,0.0,0.0303,0.719,1.0933,34064.58984375
2035,2018-03-26 19:00:00,0.0206,7.194,0.0,0.0,0.0,0.0302,0.6895,1.0947,33983.37109375
2036,2018-03-26 20:00:00,0.0275,6.774,0.0,0.0,0.0,0.0301,0.6641,1.0958,33541.80078125
2037,2018-03-26 21:00:00,0.0396,6.438,0.0,0.0,0.0,0.03,0.6496,1.0966,33226.25
2038,2018-03-26 22:00:00,0.0461,6.134,0.0,0.0,0.0,0.0298,0.6369,1.0971,32959.26953125
2039,2018-03-26 23:00:00,0.045,5.845,0.0,0.0,0.0,0.0297,0.6218,1.0975,31734.341796875
2040,2018-03-27 00:00:00,0.0372,5.544,0.0,0.0,0.0,0.0296,0.5966,1.0979,30276.166015625
2041,2018-03-27 01:00:00,0.0228,5.24,0.0,0.0,0.0001,0.0296,0.5666,1.0985,28794.591796875
2042,2018-03-27 02:00:00,0.0111,4.901,0.0038,0.019,0.0001,0.0296,0.5226,1.0993,28024.52734375
2043,2018-03-27 03:00:00,0.0068,4.738,14.8593,45.5382,0.0001,0.0296,0.4583,1.101,27640.998046875
2044,2018-03-27 04:00:00,0.0045,6.49,121.8362,266.132,0.0,0.0293,0.3681,1.1026,27591.1796875
2045,2018-03-27 05:00:00,0.0043,9.032,309.5426,524.35,0.0,0.028,0.2636,1.0999,27669.59375
2046,2018-03-27 06:00:00,0.0066,11.505,504.2188,749.2695,0.0,0.0256,0.1736,1.0929,28276.857421875
2047,2018-03-27 07:00:00,0.0082,13.411,669.0497,925.5344,0.0,0.0224,0.1211,1.0872,30283.72265625
2048,2018-03-27 08:00:00,0.0123,14.725,779.0586,1041.1769,0.0,0.0189,0.101,1.0829,33161.37109375
2049,2018-03-27 09:00:00,0.0186,15.678,812.9188,1088.2877,0.0,0.0155,0.1185,1.0791,36035.5390625
2050,2018-03-27 10:00:00,0.0292,16.29,783.234,1063.748,0.0,0.0126,0.1807,1.0758,37228.90234375
2051,2018-03-27 11:00:00,0.0422,16.444,680.034,969.2096,0.0,0.0104,0.2644,1.0736,36885.2109375
2052,2018-03-27 12:00:00,0.0455,16.12,518.9296,811.1233,0.0,0.009,0.3355,1.0728,36227.7109375
2053,2018-03-27 13:00:00,0.0418,15.339,338.3609,600.2956,0.0,0.008,0.3754,1.0733,35944.54296875
2054,2018-03-27 14:00:00,0.0364,13.757,160.5809,351.135,0.0,0.0076,0.3953,1.0754,36048.6875
2055,2018-03-27 15:00:00,0.0369,10.976,31.576,99.6636,0.0,0.0074,0.3918,1.0788,35706.2265625
2056,2018-03-27 16:00:00,0.0377,9.327,0.3604,1.8763,0.0,0.0073,0.4112,1.0826,34994.2109375
2057,2018-03-27 17:00:00,0.0398,8.648,0.0,0.0,0.0,0.0073,0.4282,1.0858,34395.921875
2058,2018-03-27 18:00:00,0.014,8.039,0.0,0.0,0.0,0.0073,0.4299,1.0883,34069.26171875
2059,2018-03-27 19:00:00,0.0114,7.49,0.0,0.0,0.0,0.0072,0.4136,1.0903,34174.51171875
2060,2018-03-27 20:00:00,0.0103,6.985,0.0,0.0,0.0,0.0072,0.4156,1.092,33641.1953125
2061,2018-03-27 21:00:00,0.0098,6.604,0.0,0.0,0.0,0.0072,0.4245,1.093,33270.1171875
2062,2018-03-27 22:00:00,0.0098,6.372,0.0,0.0,0.0,0.0072,0.428,1.0935,32855.2734375
2063,2018-03-27 23:00:00,0.0087,6.192,0.0,0.0,0.0,0.0072,0.4719,1.0938,31473.853515625
2064,2018-03-28 00:00:00,0.0079,6.097,0.0,0.0,0.0,0.0072,0.5446,1.0941,29609.587890625
2065,2018-03-28 01:00:00,0.009,6.028,0.0,0.0,0.0,0.0072,0.6351,1.0944,27925.421875
2066,2018-03-28 02:00:00,0.012,5.918,0.0078,0.0356,0.0,0.0071,0.6853,1.0947,27031.697265625
2067,2018-03-28 03:00:00,0.0137,5.878,15.1591,48.3344,0.0,0.0071,0.6881,1.0955,26397.296875
2068,2018-03-28 04:00:00,0.02,7.3,104.74,271.762,0.0,0.007,0.6914,1.0958,26258.220703125
2069,2018-03-28 05:00:00,0.0297,9.844,247.0348,529.7682,0.0,0.0066,0.7197,1.0932,26315.923828125
2070,2018-03-28 06:00:00,0.0321,12.131,383.2203,754.4928,0.0,0.006,0.7769,1.0871,27332.701171875
2071,2018-03-28 07:00:00,0.0281,14.062,492.4461,930.6042,0.0,0.0051,0.8096,1.0809,29709.560546875
2072,2018-03-28 08:00:00,0.0283,15.521,566.1116,1046.1257,0.0,0.0043,0.8013,1.0755,32719.744140625
2073,2018-03-28 09:00:00,0.038,16.518,598.0103,1093.2254,0.0,0.0036,0.7935,1.0711,35274.19921875
2074,2018-03-28 10:00:00,0.028,17.009,570.7609,1068.7025,0.0,0.0029,0.8265,1.0681,36225.98046875
2075,2018-03-28 11:00:00,0.0319,16.919,475.7245,974.2274,0.0,0.0025,0.8641,1.0665,35925.51171875
2076,2018-03-28 12:00:00,0.0194,16.225,333.0093,816.28,0.0,0.0022,0.902,1.0668,35348.97265625
2077,2018-03-28 13:00:00,0.0255,14.942,187.8667,605.641,0.0,0.0019,0.9409,1.0688,35498.96875
2078,2018-03-28 14:00:00,0.0435,12.999,76.022,356.6978,0.0,0.0018,0.9625,1.0722,36012.35546875
2079,2018-03-28 15:00:00,0.0966,11.091,13.3293,103.9547,0.0,0.0018,0.9624,1.0756,36005.47265625
2080,2018-03-28 16:00:00,0.1498,10.062,0.1657,2.2189,0.0006,0.0018,0.9586,1.0782,35748.015625
2081,2018-03-28 17:00:00,0.2035,9.478,0.0,0.0,0.0007,0.0018,0.954,1.0802,35577.51171875
2082,2018-03-28 18:00:00,0.5429,9.074,0.0,0.0,0.0016,0.0022,0.9494,1.0816,35497.72265625
2083,2018-03-28 19:00:00,0.6793,8.662,0.0,0.0,0.0035,0.0039,0.9464,1.0828,35321.80859375
2084,2018-03-28 20:00:00,0.8211,8.235,0.0,0.0,0.0037,0.006,0.9494,1.0841,34540.47265625
2085,2018-03-28 21:00:00,0.949,7.773,0.0,0.0,0.0119,0.0118,0.9415,1.0861,33767.30078125
2086,2018-03-28 22:00:00,0.9686,7.257,0.0,0.0,0.0321,0.0319,0.9215,1.0881,33037.57421875
2087,2018-03-28 23:00:00,0.9512,6.831,0.0,0.0,0.0212,0.0547,0.8888,1.0896,31814.326171875
2088,2018-03-29 00:00:00,0.9533,6.524,0.0,0.0,0.0251,0.0755,0.853,1.0905,29908.4765625
2089,2018-03-29 01:00:00,0.8627,6.362,0.0,0.0,0.063,0.1189,0.805,1.0907,28032.650390625
2090,2018-03-29 02:00:00,0.7222,6.311,0.0087,0.0606,0.0602,0.1757,0.7628,1.0904,27339.982421875
2091,2018-03-29 03:00:00,0.601,6.471,11.2467,51.2278,0.031,0.2145,0.6991,1.0901,26545.173828125
2092,2018-03-29 04:00:00,0.4958,7.416,86.1678,277.3726,0.0161,0.2297,0.615,1.0892,26161.140625
2093,2018-03-29 05:00:00,0.4683,8.828,218.8614,535.1462,0.0105,0.2296,0.5427,1.0861,26534.408203125
2094,2018-03-29 06:00:00,0.5006,10.354,350.6065,759.6694,0.0051,0.216,0.5232,1.0821,27526.904296875
2095,2018-03-29 07:00:00,0.4979,11.584,459.4532,935.6227,0.0297,0.2077,0.5226,1.0789,29297.294921875
2096,2018-03-29 08:00:00,0.4766,12.288,529.7667,1051.0397,0.0265,0.2053,0.5396,1.0773,32444.92578125
2097,2018-03-29 09:00:00,0.4388,12.515,549.2211,1098.0963,0.0138,0.1961,0.5515,1.0772,35361.0078125
2098,2018-03-29 10:00:00,0.4463,12.447,533.7345,1073.557,0.0172,0.1875,0.5506,1.0778,36234.453125
2099,2018-03-29 11:00:00,0.4671,12.064,468.6227,979.1759,0.0188,0.1852,0.5483,1.0791,36200.17578125
2100,2018-03-29 12:00:00,0.4498,11.39,372.315,821.3755,0.0333,0.1955,0.5432,1.0812,35542.80859375
2101,2018-03-29 13:00:00,0.3889,10.454,254.3523,610.9398,0.044,0.2216,0.5601,1.0842,35325.33203125
2102,2018-03-29 14:00:00,0.3026,9.24,128.2426,362.2297,0.0462,0.2576,0.5827,1.0879,36020.61328125
2103,2018-03-29 15:00:00,0.2222,7.607,28.914,108.306,0.0402,0.2951,0.5761,1.0922,36207.44921875
2104,2018-03-29 16:00:00,0.1685,6.296,0.6115,2.6008,0.0368,0.3305,0.5363,1.0964,35706.921875
2105,2018-03-29 17:00:00,0.1337,5.505,0.0,0.0,0.031,0.3615,0.514,1.1002,35294.45703125
2106,2018-03-29 18:00:00,0.1528,4.826,0.0,0.0,0.0288,0.3893,0.5091,1.1034,34833.7734375
2107,2018-03-29 19:00:00,0.1332,4.28,0.0,0.0,0.0313,0.4185,0.5218,1.106,34659.1953125
2108,2018-03-29 20:00:00,0.1329,3.871,0.0,0.0,0.0359,0.4507,0.549,1.108,34320.85546875
2109,2018-03-29 21:00:00,0.1219,3.616,0.0,0.0,0.0201,0.4747,0.5454,1.1095,33724.8671875
2110,2018-03-29 22:00:00,0.1043,3.362,0.0,0.0,0.0168,0.4895,0.5245,1.1107,33000.03515625
2111,2018-03-29 23:00:00,0.1071,3.1,0.0,0.0,0.0223,0.506,0.501,1.1119,31579.62890625
2112,2018-03-30 00:00:00,0.1164,2.843,0.0,0.0,0.0324,0.5307,0.511,1.1132,29547.5625
2113,2018-03-30 01:00:00,0.117,2.64,0.0,0.0,0.0404,0.5635,0.5312,1.1146,27601.162109375
